	550.L1S1.s.1.sequence	550.L1S118.s.1.sequence	550.L1S146.s.1.sequence	550.L1S133.s.1.sequence	550.L1S163.s.1.sequence	550.L1S187.s.1.sequence	550.L1S173.s.1.sequence	550.L1S168.s.1.sequence	550.L1S183.s.1.sequence	550.L1S161.s.1.sequence	550.L1S180.s.1.sequence	550.L1S184.s.1.sequence	550.L1S141.s.1.sequence	550.L1S155.s.1.sequence	550.L1S105.s.1.sequence	550.L1S170.s.1.sequence	550.L1S127.s.1.sequence	550.L1S179.s.1.sequence	550.L1S165.s.1.sequence	550.L1S108.s.1.sequence	550.L1S167.s.1.sequence	550.L1S135.s.1.sequence	550.L1S18.s.1.sequence	550.L1S144.s.1.sequence	550.L1S156.s.1.sequence	550.L1S101.s.1.sequence	550.L1S113.s.1.sequence	550.L1S159.s.1.sequence	550.L1S175.s.1.sequence	550.L1S110.s.1.sequence	550.L1S119.s.1.sequence	550.L1S126.s.1.sequence	550.L1S178.s.1.sequence	550.L1S117.s.1.sequence	550.L1S147.s.1.sequence	550.L1S143.s.1.sequence	550.L1S182.s.1.sequence	550.L1S134.s.1.sequence	550.L1S125.s.1.sequence	550.L1S116.s.1.sequence	550.L1S103.s.1.sequence	550.L1S169.s.1.sequence	550.L1S185.s.1.sequence	550.L1S188.s.1.sequence	550.L1S186.s.1.sequence	550.L1S174.s.1.sequence	550.L1S114.s.1.sequence	550.L1S177.s.1.sequence	550.L1S138.s.1.sequence	550.L1S106.s.1.sequence	550.L1S124.s.1.sequence	550.L1S150.s.1.sequence	550.L1S102.s.1.sequence	550.L1S160.s.1.sequence	550.L1S137.s.1.sequence	550.L1S16.s.1.sequence	550.L1S128.s.1.sequence	550.L1S148.s.1.sequence	550.L1S123.s.1.sequence	550.L1S142.s.1.sequence	550.L1S100.s.1.sequence	550.L1S13.s.1.sequence	550.L1S145.s.1.sequence	550.L1S136.s.1.sequence	550.L1S14.s.1.sequence	550.L1S107.s.1.sequence	550.L1S15.s.1.sequence	550.L1S132.s.1.sequence	550.L1S104.s.1.sequence	550.L1S112.s.1.sequence	550.L1S115.s.1.sequence	550.L1S12.s.1.sequence	550.L1S120.s.1.sequence	550.L1S11.s.1.sequence	550.L1S154.s.1.sequence	550.L1S152.s.1.sequence	550.L1S153.s.1.sequence	550.L1S149.s.1.sequence	550.L1S122.s.1.sequence	550.L1S162.s.1.sequence	550.L1S17.s.1.sequence	550.L1S171.s.1.sequence	550.L1S166.s.1.sequence	550.L1S140.s.1.sequence	550.L1S151.s.1.sequence	550.L1S139.s.1.sequence	550.L1S130.s.1.sequence	550.L1S111.s.1.sequence	550.L1S121.s.1.sequence	550.L1S157.s.1.sequence	550.L1S129.s.1.sequence	550.L1S189.s.1.sequence	550.L1S109.s.1.sequence	550.L1S176.s.1.sequence	550.L1S131.s.1.sequence	550.L1S158.s.1.sequence	550.L1S10.s.1.sequence	550.L1S164.s.1.sequence	550.L1S172.s.1.sequence	550.L1S181.s.1.sequence
550.L1S121.s.1.sequence	0.7039219239504529	0.4141117207274748	0.5702708814128795	0.5778975748543559	0.546379217573875	0.5404718072587812	0.5857123847230361	0.5779388468732586	0.5303252239056058	0.5373946987126084	0.564112969194147	0.5374342290902451	0.5634314839619083	0.5385336110885641	0.43544303797468353	0.5514458766365231	0.36497505609179004	0.5792942255404666	0.590371683226654	0.45092961953292343	0.5492794072955349	0.6031806217422219	0.5043180035214161	0.6126371825544414	0.5410895348760415	0.4047483375469456	0.42881095049941276	0.5455052561615906	0.5839131260616389	0.4164607956782091	0.3815387697952298	0.40812429902778297	0.602468313596537	0.35452563812083476	0.6191970903538443	0.5888030837743414	0.5441862569719641	0.5904785411898459	0.4162184091679208	0.36111100762023984	0.3814319125299655	0.5970294929699285	0.563042138103844	0.577632324670606	0.5383540956210089	0.5780478315764748	0.3754054508625291	0.5846493121530175	0.591991608753279	0.4252907590638658	0.41468941738261217	0.6128041448141931	0.45161281931288727	0.5724693093043441	0.5671627441844609	0.5232821734016756	0.3949550997533592	0.6139435019875785	0.4150911454535367	0.6242231478025204	0.3520413593810407	0.4856969785017083	0.5872521862496118	0.5675916256749165	0.5255578163482616	0.40369429471739	0.5708436471151167	0.41756912529765977	0.39974991117822084	0.35429548880757666	0.3669938646167754	0.5356302476914907	0.359809569726173	0.5395706724784849	0.5392981559104862	0.5730226104867173	0.5802155858769452	0.5841553470263168	0.35065570104633076	0.5765897123218052	0.5652026029407313	0.5764782862052958	0.581049767511373	0.5703323432899254	0.6314242149427465	0.5715648955563484	0.3534251651769595	0.3703975130720514	0.0	0.5456502246601573	0.3350223127897701	0.5683106277036304	0.39673926210168475	0.6975180797659832	0.42457984278872896	0.5464632458324599	0.5266946261158029	0.5604643815943987	0.5596752176715047	0.5678388380927606
550.L1S157.s.1.sequence	0.684872442408295	0.5052929201698053	0.381678394180953	0.49220084465907765	0.31166433222263984	0.4065389078026824	0.41975152762948326	0.34005973766549746	0.4164910181485404	0.34188973748293483	0.4294458119515486	0.4473037836488973	0.4091112867987441	0.33401200631568073	0.47852740094253704	0.3584122810116742	0.518637785781579	0.4004402687328355	0.4105077211533839	0.5177663743397933	0.3521048848804142	0.48054852949723176	0.5580835872826344	0.45589070181258873	0.325256551296721	0.5254341987830682	0.4849419446318674	0.2949457894212044	0.456455266300065	0.5111716432872659	0.5162144325326454	0.516748280336921	0.44962616264083693	0.5281175343523603	0.4409320603027153	0.39409985734354785	0.37071510444750017	0.504307358464862	0.5338926423457078	0.5237331548208223	0.5280134526466594	0.3927507616974444	0.3924898394943404	0.4179874702935731	0.4320331239469545	0.3815642677470544	0.5044624148145693	0.4033240209625273	0.4385769376959868	0.5117421357147304	0.5461122996176664	0.41788902356980073	0.5161407035453459	0.33571447170197327	0.45205785405075344	0.5174204200669422	0.5071962563280404	0.4085629815182907	0.5032438811535563	0.4448856834399096	0.518828463471187	0.5665110133390887	0.4004697752954465	0.4862978451580154	0.5379296565735029	0.5141828668452356	0.5418703075944992	0.5415277957415626	0.5204724277318256	0.5423276528396334	0.5458862024577646	0.5134508386163296	0.5126406919041826	0.5309937226594413	0.32408329921264756	0.324824599451891	0.4316767423831934	0.38139992253665067	0.5026420665141829	0.3358410099966771	0.5367723636039688	0.3791371146150086	0.3714698752307453	0.417670463520721	0.46095077317083577	0.4136623010000944	0.5540254336833887	0.5213613426028245	0.5456502246601573	0.0	0.5412386160335846	0.39304429458963763	0.5023154652948314	0.5986446043477746	0.4998732252799377	0.3174066699850673	0.5439309123016056	0.3547577444433648	0.4029260775067856	0.4107974870751223
550.L1S129.s.1.sequence	0.7069784365727341	0.43369776065618176	0.5925129956932188	0.5533549025606365	0.5403855788321303	0.5146347914566908	0.5687843315994946	0.5678104683122785	0.5487222447110377	0.5314613818726208	0.573453348502257	0.5378405674448616	0.5773423340746329	0.5410690760004637	0.4351025916729481	0.5531618067635048	0.3178855472431833	0.58633719912115	0.604899838961575	0.4556854754366917	0.5515092076449535	0.5863584826378484	0.5074869545737333	0.6361253051849853	0.5492755453966921	0.40839912765293873	0.4573861049523929	0.5416974768654989	0.6094734388462677	0.44610614457965353	0.3794522014733597	0.4278933629107112	0.617901334281668	0.3877653169136598	0.6292108698170992	0.5901017414967573	0.5568994561663961	0.5820516171652882	0.42928284814991247	0.35448364282319816	0.4202437688742212	0.5991782310909404	0.5591587024944532	0.5871013533569278	0.5393102795543686	0.5689527933077051	0.38291480404161843	0.577266722096444	0.5931319985558354	0.4624135050022495	0.4170622138022058	0.6117051630752313	0.4307034755429472	0.5729018177780546	0.5831355516391165	0.5309268312228344	0.40578974030750575	0.6222346430426617	0.39236897812029703	0.627903787279806	0.3858212760814905	0.5093049187416113	0.592655047357669	0.5626887600788496	0.5258705580855126	0.43326851668034294	0.5860693832268898	0.4120567909193802	0.43497372800022094	0.35083070103215425	0.3738399147725506	0.5325380981229481	0.36154332030760833	0.5236269772372838	0.5296513366772462	0.5779312617108796	0.6071588678209121	0.5858672366713561	0.3750403958559707	0.5683525500961331	0.5439989074249579	0.5650156272712217	0.5750696576734646	0.5835933394027658	0.6292826064805769	0.5804712868371762	0.3360786108806432	0.38561722219198025	0.3350223127897701	0.5412386160335846	0.0	0.5713460220584198	0.3942690504735607	0.6939427096706234	0.3914583525948054	0.52751347704299	0.5189240591907117	0.5588030369510066	0.5555039754940267	0.5693092883435984
550.L1S189.s.1.sequence	0.7329878787052634	0.5421599809415276	0.4437728944231996	0.562846939124825	0.3722896366408223	0.313173404732879	0.4246604257266658	0.4200363099252104	0.38313496433511857	0.40665632949236363	0.4465537905324425	0.3875491199468043	0.4789010190310362	0.4308560437843919	0.5515443005385277	0.3801045485560966	0.5523211705685781	0.40016486924396405	0.496492437424407	0.5837220335211741	0.41018393933031694	0.5550975407013748	0.6163809061233664	0.5278163105144394	0.4247948502075988	0.5473238781064529	0.5286567209508084	0.397477091514935	0.4420834787393604	0.5630804210044391	0.5485221230106874	0.5631708483931105	0.4124143299466629	0.5513075852569918	0.48087312417029043	0.46289816438957904	0.39893165947055836	0.5694750772936441	0.5764593696916479	0.5597987311815241	0.5462065689562686	0.45076432704626357	0.3566119790791161	0.3289320737071737	0.33921149939851725	0.4012084749093693	0.5402913420727106	0.38518663485381865	0.5039205382578762	0.5590607786471774	0.5856423397974931	0.5073610281727944	0.5729506966551263	0.41293460668254117	0.5083706733099232	0.6112763744762468	0.5491482097500077	0.4662616710035064	0.5636025923520838	0.5222534525884832	0.5427013392761173	0.6166176991757457	0.46264718392067633	0.5102433579945218	0.6063473091376447	0.5584445212771545	0.6399892645758605	0.5896505084583137	0.5558543394138561	0.5642773697495839	0.5722806231877855	0.6012316612130449	0.5708310579156131	0.6026883234626459	0.41273588891462526	0.4326829715680417	0.5102565692029908	0.46364123682365316	0.5502707754574384	0.4248342797601631	0.6211756709924666	0.41345553841255844	0.43866828872854274	0.48788551781814793	0.5322141551140995	0.47850568842177266	0.5709765423498068	0.5647237065424757	0.5683106277036304	0.39304429458963763	0.5713460220584198	0.0	0.5679075986049663	0.6600972824210698	0.5437282413756727	0.4069866041711893	0.5908906571540827	0.45592976975867716	0.40574647732416225	0.41814037372877105
550.L1S109.s.1.sequence	0.6380615783955008	0.3464405720265711	0.5406089831148684	0.517506975018454	0.49823033715837844	0.5274160952917966	0.5427963178813737	0.5147207925648379	0.5488131118487949	0.5139945511303093	0.5299584395341639	0.5534717013211717	0.5497762170728726	0.49136394638397063	0.3671612941345286	0.519871900728675	0.3777122606098899	0.5297653159605172	0.5490588161166197	0.35492341213657636	0.49083960092769585	0.5616459485943498	0.480015936285901	0.5773124569642004	0.5121983769178599	0.38662876318469297	0.38057463261553603	0.5094979200219975	0.5616589693760604	0.37166440448234184	0.35326715967281747	0.35097704780013245	0.5592740525018507	0.3564709423942325	0.5865874270172922	0.5326823071944732	0.49132925213251133	0.5268226361599129	0.4030226307524267	0.35373649364423126	0.3639906676633013	0.5512779782647541	0.5232573290213208	0.5291939438017496	0.5258179385869096	0.5359631878242637	0.39071169645128206	0.5272446894783129	0.5517469863474462	0.4105921269402526	0.40628534442474684	0.5438753066051746	0.3837021586831525	0.5327675547528979	0.5488549621802911	0.4678031352542412	0.36350075797907133	0.5687889347401932	0.3499892016561978	0.5760008469844455	0.3410109077039962	0.5022389205404427	0.5684613127663111	0.5449839170961457	0.43439549675155786	0.3646820291097647	0.5096072065534684	0.4074212627488259	0.36647505961830257	0.3919233356327979	0.3819286843217448	0.44930426717604705	0.3594171100822335	0.46410990864475477	0.5179797777115246	0.528806704573172	0.5609772609313767	0.545741055000262	0.3432112261333927	0.49458640743958343	0.4578909037943341	0.506938041461586	0.5146888504065189	0.5389132509148343	0.577549330704515	0.5320173360548475	0.4010006841374712	0.3573415606532093	0.39673926210168475	0.5023154652948314	0.3942690504735607	0.5679075986049663	0.0	0.6302786781708748	0.35808209455557016	0.49108021554297143	0.4781873079941631	0.5269715574706678	0.5215403595492638	0.5101816523949488
550.L1S176.s.1.sequence	0.6474056380018638	0.6308976089693387	0.6325416176109385	0.6207763796805903	0.5986468872262936	0.6561810802198029	0.6133947011819462	0.539212226664329	0.6501391173131438	0.6099215297329738	0.6178670377903864	0.6642003079475522	0.6434742453371881	0.5766897811818766	0.6005770677122477	0.6019043385922552	0.6666708168577514	0.5834667796788511	0.46200727965045474	0.5979824069245238	0.5356295592746316	0.6142929515195796	0.7002449254407113	0.5347812923465024	0.5860291956783407	0.6629970919833453	0.6062941269574137	0.5882428412044637	0.5094623438706664	0.6359082977669266	0.6705995933312177	0.6048311353574334	0.5348630180572199	0.6418113951084407	0.5838315817554515	0.6235846689437199	0.5925824489923188	0.585553481846219	0.6276359615195474	0.6827902167428912	0.651253198647116	0.4616801192168177	0.613317572741833	0.6252595784563705	0.647859496817069	0.5963848550642726	0.675603261172932	0.5833267927276837	0.5626338245892564	0.6287920290002648	0.6535753227969369	0.5373826662647685	0.5667553259052642	0.5868206275634128	0.6235297494858703	0.629759859948198	0.6311186268956315	0.5411985243844716	0.6253052243584607	0.5382062670037238	0.6636997282909067	0.7032433060183807	0.590893329736133	0.6839011727719452	0.6481980621090717	0.5990908221617529	0.6323362676169229	0.6597718481213096	0.6594087067992622	0.6913370786080624	0.7138498795308037	0.6624262280802939	0.678669904322888	0.6228735545328385	0.5819247939941808	0.5962569073653087	0.4887969348739512	0.5707071867510046	0.6756504160827453	0.5559115652224393	0.5934483768056174	0.5833126640609965	0.5877207330637451	0.625159373039558	0.4728336283503984	0.5739224889102175	0.6957156095664538	0.666082968836682	0.6975180797659832	0.5986446043477746	0.6939427096706234	0.6600972824210698	0.6302786781708748	0.0	0.6079712698688747	0.6193406752220717	0.6605775689135477	0.5384182978945358	0.570453478557339	0.5908387965617078
550.L1S131.s.1.sequence	0.6423886808700978	0.34427120788703036	0.5281214052291624	0.5146951018924594	0.48939510629162675	0.5126052210426165	0.5232807125505409	0.506467056005328	0.5360280190594429	0.5100716767454043	0.5199738253756035	0.5303206115974887	0.5089144627119956	0.4789365828200872	0.33539079503447267	0.4977891827969331	0.3731770017886683	0.5176810441888958	0.5491805798456122	0.409909979512109	0.4944628576994896	0.5521527727568505	0.5040518218336723	0.5772128598961822	0.48520332317085685	0.3980888581583026	0.3699591682791643	0.509737154687601	0.5417358632714788	0.3656750604203959	0.3631884420438324	0.35525015746767286	0.5511361702278731	0.3320025858913147	0.573020472059574	0.5272944457847633	0.49761147751513063	0.5293426427420908	0.39461283854131346	0.4040390884902808	0.3972324402565542	0.5313078618854191	0.5090587619016796	0.5280130458528582	0.5127752256882714	0.5189670402882203	0.38367856583259546	0.5058255006539291	0.5300307878477017	0.4128883237799751	0.38527032204406836	0.5463450354367593	0.388335877178309	0.5175871575637968	0.5355240427711102	0.46310443228059167	0.3577582403403385	0.5575677304224895	0.36671568627450984	0.5597863516171208	0.3552207204028033	0.5157880963523065	0.5582163524220775	0.5288281715863172	0.4632294113835083	0.3828610728554093	0.49616572548762466	0.4092936896693037	0.3708113803710947	0.41169350940961497	0.3896616487676957	0.45540152342490714	0.37422253271827716	0.46545184014707036	0.48851794463798703	0.5112008431269225	0.5491910338255931	0.5448727519716366	0.3929299472403768	0.5012694835545539	0.4568001736184999	0.4914256335454708	0.5053015738427975	0.5402566191405611	0.5561667456485795	0.5266362385371381	0.38306296112236704	0.4002857500130131	0.42457984278872896	0.4998732252799377	0.3914583525948054	0.5437282413756727	0.35808209455557016	0.6079712698688747	0.0	0.485074369431672	0.48197170215101937	0.5062421306198145	0.510731971538634	0.5114943925408718
550.L1S158.s.1.sequence	0.6778857059017397	0.48404142662250915	0.391184648244908	0.48899216431929293	0.29207163502298367	0.40711731394985134	0.40321362036580316	0.3561148450930346	0.450483796157015	0.31403222083351096	0.46241122951662655	0.44580484021811717	0.43558976631994983	0.3461569265877964	0.4792262055231476	0.35028531492625364	0.5140571103919912	0.4154446592893374	0.44232164976271965	0.5103356519537345	0.34754355160353867	0.48697741819763324	0.5530274706688743	0.4713056359541719	0.3292038651584298	0.5172174546805669	0.49771779471101757	0.31072183738883186	0.4806003839120761	0.5057043903549462	0.4906002273617294	0.5037567594014711	0.4704317742009077	0.5149191795439274	0.45075211175696817	0.38842703558126507	0.4022477062121504	0.4772289424766268	0.5328476242639212	0.5318562440853852	0.5262072572157631	0.4055287346349348	0.4100895231933923	0.3967646998320336	0.4038418013115663	0.3998641623099642	0.5025690203772697	0.3973202654656487	0.4495578264881855	0.5151541690667878	0.5502543147426598	0.4443801346871258	0.5159801512698771	0.330645407662978	0.4533239407927412	0.5211018169546097	0.4865999574565596	0.4028586240518829	0.48956589395604355	0.46772366818058386	0.5139892281955916	0.56492478376757	0.3973005472843538	0.4799217826429875	0.5367193727724495	0.4982312216507152	0.5513617721386456	0.5428872330914278	0.5159156751977345	0.5261443955793598	0.5334715546055024	0.530371987850445	0.5212519667949399	0.519114358650695	0.2846825653250579	0.34015522662407455	0.43641060302127993	0.39566892889545124	0.5044990103092585	0.34872321596088857	0.5324400287978476	0.38642691542584306	0.355121172542463	0.41738773131719126	0.461656848710618	0.4119138193688792	0.54550075076744	0.5180843279006866	0.5464632458324599	0.3174066699850673	0.52751347704299	0.4069866041711893	0.49108021554297143	0.6193406752220717	0.485074369431672	0.0	0.5354984611934162	0.35797363612538197	0.39889057795068644	0.40913407571423455
550.L1S10.s.1.sequence	0.6044200977403549	0.5097551733157245	0.5698273590909873	0.5020844037096047	0.5346694088163002	0.5797827345440482	0.5733013226002603	0.562180905284206	0.5832123823915328	0.5365709585177642	0.5641784156561782	0.5787020578851205	0.5525883573841281	0.541789853527801	0.4800676970825609	0.5418571611622282	0.5151401173968728	0.5877695718671365	0.56543789874026	0.5235555864256004	0.5380776805265338	0.5148897351526268	0.4049097635779379	0.5718659929544889	0.5461805760927426	0.4826172252879127	0.5029827968923418	0.5296954903252746	0.5986027199665677	0.49848052521085595	0.512074316568173	0.5029950007355471	0.5990584503599918	0.4973159582106146	0.5933742971212363	0.555199128281439	0.5695032223867538	0.5086852461676445	0.5123225328691697	0.5116461266031086	0.4879896717800916	0.582686913858609	0.5780171930312042	0.5800686117222726	0.5719044025356491	0.568338124399821	0.5116752597052742	0.5727712486870814	0.5224626064164826	0.5202371640950189	0.49324278435934105	0.5582734375106476	0.5140689589702021	0.5548377883825043	0.517990671293999	0.3999673917066241	0.4976289976662616	0.5782508320134873	0.49550170494699386	0.5591321917080841	0.4775988462602379	0.42478290907158417	0.564527399903848	0.5224058798216937	0.36313632839898113	0.48373263335970224	0.40635479246509554	0.538078883004698	0.49936788113097796	0.5271277669029242	0.5272048916077477	0.35568773592679037	0.53864306934924	0.34885499076968857	0.53200335265433	0.5479851600456418	0.5810734846909043	0.5588669244656282	0.504201249470835	0.5385084227721463	0.3890231578890102	0.5460397735580487	0.5444400318210005	0.5329764061131685	0.5967083390827397	0.5136481812888877	0.5148532152666402	0.5126635415205462	0.5266946261158029	0.5439309123016056	0.5189240591907117	0.5908906571540827	0.4781873079941631	0.6605775689135477	0.48197170215101937	0.5354984611934162	0.0	0.5741860556670998	0.5728579266317284	0.5594055701046488
550.L1S164.s.1.sequence	0.6762901700363186	0.5268450368934873	0.4402984681097899	0.5098411190897454	0.3239843245730305	0.4547839593051545	0.42435486013558105	0.33954379510443716	0.4760521448435788	0.37467868650664354	0.4722615821670433	0.49133876641156177	0.4611447915964734	0.3725914069736807	0.49153232771527516	0.4042342647718916	0.5296350757638962	0.4386310308540499	0.38041423808834857	0.5056143054177428	0.35782687234032834	0.5157117217740385	0.596841806158152	0.4431633604445044	0.34200460464142785	0.555004077044737	0.5157507760236121	0.35490386272359975	0.4432034611836508	0.5370733303885146	0.5231661794676256	0.5181903615122831	0.4700124854557722	0.5367050607181946	0.47399944573668756	0.4207290458997055	0.42319174138505905	0.5216446997105109	0.561185942536219	0.5548596351865327	0.561484787250239	0.3835236411829422	0.45058716415826416	0.45511137444295563	0.4770381162230504	0.41467121065341034	0.5495598853220589	0.4436483594677385	0.4694492779240717	0.525588787275353	0.5475108928877012	0.44536258234689224	0.5219298101606924	0.3559314395476707	0.5103087382944287	0.5331766569031774	0.518207689473015	0.4279330816883164	0.5161997200788292	0.4571516791009408	0.5353515603562634	0.6118151054889893	0.43180647985655807	0.5254392534400676	0.5724849712479482	0.5034138492955713	0.5498867896313497	0.5672455925788648	0.5538407365602421	0.566339837809424	0.5866495922665121	0.5557519374253569	0.5378269894658506	0.5483633584174875	0.35325555048886287	0.37119258705871644	0.39164412360917616	0.4220623512001964	0.5389008729330367	0.35688361555267706	0.5297663553063797	0.41003024861900006	0.3974008898419081	0.4460769602051423	0.42860688911066774	0.42895245809102284	0.5792354330212677	0.5445758641054622	0.5604643815943987	0.3547577444433648	0.5588030369510066	0.45592976975867716	0.5269715574706678	0.5384182978945358	0.5062421306198145	0.35797363612538197	0.5741860556670998	0.0	0.40677273721505214	0.42207629707546196
550.L1S172.s.1.sequence	0.6786871105484306	0.5442330721051565	0.4778563811530067	0.5273364913061283	0.38820505395272775	0.4264095271141324	0.33961622402993114	0.39451846166445825	0.43116970040886404	0.4033584994720553	0.39738996792685305	0.44934868508946607	0.453850860315442	0.41324174767130895	0.5271361724836455	0.35665450268952503	0.5388234120436375	0.37996191926682765	0.4629145537000264	0.5626174611310438	0.4055070176797481	0.5563406448219012	0.5740096525618242	0.49218972987732945	0.43585004828769314	0.5572518809348154	0.5316980009429275	0.4212270884785983	0.47571036006085204	0.552042588156485	0.5446600529849804	0.558394344569685	0.4674344161097068	0.5316826783746327	0.5236054955260335	0.44355991977782844	0.4069073157585949	0.5417924741710112	0.5586663915920757	0.5332506080922572	0.5369221490213109	0.41929354233571	0.39872590088654286	0.41055079068486483	0.4161597855878528	0.34843978909861084	0.5372101511981829	0.3876220263581936	0.5058036539518022	0.5364569897923073	0.5526608711989169	0.5094787105529327	0.5637120832984439	0.43330644558738546	0.5436269593221271	0.5650109394093004	0.5504328352817944	0.4852102609253836	0.5436235148572629	0.4881562079778121	0.5345590278807612	0.5788928279081743	0.5111681629799951	0.5389110365086027	0.5788769302680019	0.5272818691548096	0.5877550857414404	0.5786406303807777	0.5358970042074399	0.5718135691325587	0.5620855311091624	0.5653808643033369	0.5565114221331957	0.5582476144737577	0.39550977271164034	0.43570964798810996	0.47216006090820517	0.49426539062174013	0.5445163283086851	0.42770260576561725	0.5569450970365338	0.3489313362479891	0.42848699333284784	0.495550142741154	0.467861804944693	0.4790277881313363	0.5657491732638821	0.5372194467479757	0.5596752176715047	0.4029260775067856	0.5555039754940267	0.40574647732416225	0.5215403595492638	0.570453478557339	0.510731971538634	0.39889057795068644	0.5728579266317284	0.40677273721505214	0.0	0.41474997900932875
